x, y, z
0.300792, 0.169305, 0.394220
0.062136, 0.356753, -0.198094
-0.388290, -0.485945, 0.506724
0.236744, -0.113624, -0.723487
0.407106, -0.475670, 0.431826
-0.501356, -0.131995, -0.064831
0.419020, -0.092235, -0.302212
0.524890, 0.491399, -0.293636
-0.112188, -0.225855, 0.482934
0.487817, -0.418895, 0.272326
-0.507005, 0.042375, -0.255301
0.261738, -0.323955, -0.675057
-0.404687, -0.002095, 0.652079
0.009827, -0.389050, 0.215822
0.378349, -0.123456, 0.434916
0.149051, 0.529213, 0.402595
0.335918, -0.236018, -0.674230
0.530824, 0.373648, -0.015672
-0.019742, 0.183003, 0.012171
0.379236, 0.072541, 0.651141
-0.450638, 0.670696, 0.037152
0.196351, 0.545703, 0.533682
-0.450152, 0.602402, -0.052126
-0.369159, 0.163915, -0.519226
-0.152769, 0.121631, -0.583909
-0.753123, -0.032757, -0.155507
-0.238038, 0.029405, 0.425535
0.111616, 0.375241, 0.053921
-0.090400, -0.305539, -0.021896
0.212369, 0.586387, 0.329471
-0.417361, -0.288113, -0.534749
0.638282, 0.267535, -0.163970
-0.241736, -0.207358, -0.436447
-0.276717, 0.280088, -0.489295
0.431039, 0.449232, 0.500335
0.456280, 0.212284, 0.304454
0.494207, -0.386644, 0.391263
-0.190633, -0.529065, -0.521108
0.057314, -0.623104, 0.172946
0.755481, 0.156882, 0.156945
-0.204486, 0.483334, 0.314320
0.270889, 0.297381, 0.440919
0.200281, -0.313054, -0.438630
0.672498, 0.231362, 0.321459
0.369510, 0.142802, -0.521235
0.306268, 0.096431, -0.415415
-0.547616, -0.146137, 0.558396
0.361029, 0.277845, 0.065494
-0.389453, -0.229430, 0.252628
0.441544, 0.387141, -0.023123
0.551147, 0.447068, -0.241932
-0.354637, 0.255660, 0.144151
-0.340252, 0.306252, -0.162913
-0.678110, -0.283290, -0.108172
0.217706, -0.515354, -0.528397
0.504516, 0.253053, -0.357630
0.034934, 0.174671, 0.387697
0.142683, -0.186840, -0.081409
0.137920, -0.293834, 0.186460
0.460518, 0.658442, 0.041938
-0.120908, 0.154755, -0.298164
-0.506732, -0.143965, 0.436305
-0.491807, -0.023180, 0.092300
0.083823, -0.389845, 0.293520
-0.074706, 0.498219, -0.081179
0.279873, -0.743984, -0.043496
0.488477, 0.154158, 0.395706
0.298102, -0.509344, 0.239422
0.561167, 0.530180, -0.276106
-0.262544, 0.573595, -0.355922
0.462549, 0.664596, -0.121130
-0.254452, -0.463924, -0.502334
-0.482357, 0.605826, -0.079366
0.065980, 0.370053, -0.097041
0.606968, -0.123390, -0.429571
-0.763187, 0.131353, -0.128886
-0.218738, 0.054651, -0.430537
0.192218, -0.473741, 0.219906
-0.158047, -0.386808, -0.494820
-0.137053, 0.394714, 0.565923
-0.451340, 0.134118, -0.486376
-0.349412, -0.346346, -0.349212
0.684559, 0.086195, 0.326983
0.640702, -0.377903, -0.324819
-0.025569, -0.692777, -0.035081
0.264296, -0.171836, -0.246061
-0.119941, -0.182811, 0.724979
-0.675401, 0.065311, 0.125703
0.497536, -0.244798, -0.164823
0.150051, 0.221304, 0.665044
0.383863, 0.244763, 0.053273
0.204568, -0.515474, 0.225428
0.285468, 0.146959, 0.068595
-0.568394, -0.307949, -0.174985
0.495086, -0.290853, -0.033854
-0.503416, 0.014110, -0.426034
0.041434, 0.296247, 0.463408
0.692582, -0.191152, -0.263315
0.115170, -0.685680, 0.367267
0.159681, -0.572117, -0.055290
-0.352619, -0.189147, 0.391945
-0.742259, -0.258361, -0.097328
-0.253234, -0.246783, -0.146024
-0.157092, 0.375373, -0.480407
0.113713, 0.051651, 0.533427
-0.619830, -0.081747, -0.338525
0.011424, -0.141005, -0.482674
-0.100085, -0.148913, 0.006958
-0.189296, 0.391741, 0.227759
-0.452270, 0.295245, -0.452720
-0.641389, 0.087323, 0.002727
-0.334765, -0.295697, -0.118755
-0.502289, -0.130467, -0.255676
0.109736, 0.236027, 0.413953
0.206179, 0.301535, 0.266429
0.046951, 0.111011, -0.762092
-0.177368, -0.757313, -0.194846
0.311247, 0.113484, -0.105580
0.272539, -0.011345, 0.341088
-0.179864, 0.443203, -0.249055
-0.111369, -0.392864, -0.220361
-0.315537, 0.258211, -0.579875
0.294929, 0.314390, 0.237721
0.449804, -0.394246, -0.045256
-0.251912, 0.238678, 0.546700
0.418141, -0.150542, -0.668787
-0.058543, 0.216562, 0.308126
-0.472450, 0.174452, -0.600005
0.436530, 0.171858, 0.015203
-0.287053, -0.242908, -0.512573
-0.573186, 0.031529, -0.031683
0.072809, -0.243924, -0.453044
-0.214178, 0.075043, -0.500173
-0.157807, 0.059978, -0.184961
0.244830, -0.246723, 0.255557
-0.111751, -0.486859, 0.038861
-0.433470, -0.062963, 0.150424
-0.324643, -0.097205, 0.492962
-0.396283, 0.219311, 0.216886
0.280289, 0.348859, 0.617564
-0.303987, -0.331182, -0.530413
-0.332582, 0.529887, 0.320844
0.008460, 0.628547, -0.097794
-0.031784, 0.266567, 0.344880
0.100577, 0.362657, -0.512964
0.557750, 0.097172, 0.508577
0.621561, 0.005294, -0.430519
-0.339010, 0.115856, -0.275029
-0.049815, -0.557407, -0.590758
-0.098683, 0.078372, -0.302078
-0.111234, -0.162585, 0.272623
0.420736, -0.312431, 0.307229
0.187529, 0.514189, 0.383951
