x, y, z, density
0.082104, -0.214901, -0.073559, 1.000000
0.292797, -0.383687, -0.631635, 1.000000
-0.579372, -0.255705, 0.045358, 1.000000
-0.388671, 0.081072, -0.132494, 1.000000
-0.762492, 0.189484, -0.146169, 1.000000
-0.042755, -0.681370, 0.291422, 1.000000
0.645579, -0.357987, 0.299670, 1.000000
0.008255, 0.660830, 0.001741, 1.000000
0.251407, -0.341466, -0.670082, 1.000000
0.343566, -0.366523, -0.123087, 1.000000
0.216699, 0.273701, 0.059218, 1.000000
0.440414, 0.507804, -0.105669, 1.000000
0.134461, -0.092661, -0.439881, 1.000000
0.366820, 0.650969, -0.012510, 1.000000
-0.481434, -0.482302, 0.101059, 1.000000
-0.158996, 0.381019, 0.095179, 1.000000
-0.763132, 0.129140, 0.170800, 1.000000
-0.613335, 0.315148, -0.149840, 1.000000
-0.191536, -0.685894, 0.383023, 1.000000
-0.615334, 0.147941, 0.349701, 1.000000
-0.626909, 0.365149, 0.241251, 1.000000
-0.190075, 0.103164, 0.012528, 1.000000
0.412628, 0.007169, -0.418720, 1.000000
-0.234957, 0.686795, 0.267548, 1.000000
-0.277937, 0.494802, -0.585758, 1.000000
-0.172168, -0.191722, -0.163710, 1.000000
0.025325, 0.143800, 0.314457, 1.000000
0.099077, 0.237414, -0.225555, 1.000000
0.518504, 0.110126, 0.474642, 1.000000
0.209603, 0.302225, 0.622140, 1.000000
-0.216636, -0.576661, 0.329781, 1.000000
0.279166, 0.066727, -0.520302, 1.000000
-0.380835, 0.269071, -0.158231, 1.000000
-0.475819, 0.334881, -0.372364, 1.000000
-0.487108, -0.566084, -0.058929, 1.000000
-0.354631, 0.371096, -0.304145, 1.000000
-0.438022, -0.276123, -0.162915, 1.000000
0.168918, -0.247131, 0.458072, 1.000000
0.296069, 0.505136, -0.438696, 1.000000
-0.204100, -0.423357, 0.540030, 1.000000
-0.685702, 0.388384, 0.159871, 1.000000
-0.625993, -0.135460, -0.497710, 1.000000
-0.078293, 0.400733, 0.034444, 1.000000
0.448477, 0.157626, 0.213289, 1.000000
0.058290, 0.367694, 0.423819, 1.000000
0.548854, -0.452370, 0.037395, 1.000000
0.503600, 0.407013, -0.288120, 1.000000
-0.121875, 0.113002, -0.204306, 1.000000
0.362467, 0.080564, 0.431382, 1.000000
-0.597874, -0.202064, 0.232442, 1.000000
0.511775, 0.338023, 0.105003, 1.000000
0.037216, 0.046336, 0.592895, 1.000000
0.548823, -0.512736, 0.323140, 1.000000
0.276767, 0.304227, -0.244892, 1.000000
0.226107, -0.137655, -0.422824, 1.000000
0.202314, 0.287064, -0.361396, 1.000000
0.417680, 0.296771, 0.236896, 1.000000
0.647226, -0.175918, 0.440209, 1.000000
0.262477, -0.119477, -0.285761, 1.000000
-0.715921, -0.114170, 0.335126, 1.000000
-0.569524, -0.354043, -0.252354, 1.000000
-0.260716, 0.273257, 0.117018, 1.000000
-0.207805, 0.242285, 0.387610, 1.000000
0.109699, 0.055577, -0.759306, 1.000000
-0.604421, 0.392465, 0.390882, 1.000000
0.472376, 0.300970, 0.140801, 1.000000
-0.354433, -0.022347, 0.502835, 1.000000
-0.252565, 0.312483, 0.632380, 1.000000
-0.118085, 0.090169, 0.734845, 1.000000
-0.420536, -0.066802, -0.124776, 1.000000
-0.151198, -0.259421, 0.022848, 1.000000
0.425437, -0.343059, -0.105145, 1.000000
-0.703777, -0.178820, -0.224783, 1.000000
0.145081, -0.063618, -0.341089, 1.000000
