x, y, z, density
-0.022087, 0.397472, 0.667395, 1.000000
-0.259342, 0.021463, -0.400360, 1.000000
0.179289, 0.664495, -0.396098, 1.000000
-0.159066, -0.008548, -0.507904, 1.000000
0.054644, -0.127033, 0.321237, 1.000000
0.095089, -0.650926, -0.258919, 1.000000
0.148976, -0.031721, 0.311915, 1.000000
-0.502542, 0.164505, -0.259382, 1.000000
-0.075838, 0.212131, 0.378932, 1.000000
-0.689222, 0.015922, -0.197989, 1.000000
0.097681, -0.468602, -0.276215, 1.000000
0.252215, -0.006537, -0.249197, 1.000000
-0.219544, -0.622040, 0.035894, 1.000000
0.086807, -0.146832, -0.664052, 1.000000
0.544111, 0.087255, -0.008950, 1.000000
0.550098, -0.362289, 0.488762, 1.000000
0.070261, 0.584873, 0.424500, 1.000000
0.068008, -0.574756, 0.453936, 1.000000
0.270435, -0.307304, 0.689145, 1.000000
0.184777, -0.132079, 0.715174, 1.000000
-0.069312, 0.296839, -0.681887, 1.000000
-0.564650, -0.323550, 0.206162, 1.000000
0.054074, -0.005236, -0.488241, 1.000000
-0.369155, 0.110892, 0.581177, 1.000000
0.571024, 0.403867, 0.192263, 1.000000
0.517373, -0.192659, 0.457481, 1.000000
0.670638, -0.376221, -0.141874, 1.000000
0.608421, -0.033143, -0.077898, 1.000000
0.123410, 0.109547, 0.166491, 1.000000
-0.073662, 0.509204, -0.532760, 1.000000
-0.600471, -0.116505, 0.338083, 1.000000
-0.372651, 0.220133, 0.273583, 1.000000
-0.015006, -0.720472, -0.277211, 1.000000
0.244232, -0.726869, -0.031063, 1.000000
0.272637, 0.187953, 0.358853, 1.000000
0.293527, 0.305893, -0.482169, 1.000000
0.476794, 0.494439, -0.419312, 1.000000
0.576660, 0.354173, 0.216230, 1.000000
-0.382848, 0.399026, 0.382330, 1.000000
0.068433, -0.582156, -0.380410, 1.000000
0.549270, -0.166754, -0.002830, 1.000000
-0.732997, 0.187205, 0.162074, 1.000000
-0.370544, 0.175062, -0.061730, 1.000000
-0.655228, 0.216753, -0.127235, 1.000000
0.010747, -0.459856, -0.667290, 1.000000
-0.063282, -0.212860, -0.477329, 1.000000
-0.252331, -0.350156, 0.621088, 1.000000
-0.100836, -0.499239, 0.229158, 1.000000
0.600413, 0.021718, -0.460588, 1.000000
0.173069, -0.497605, -0.022653, 1.000000
0.322963, 0.513984, -0.093018, 1.000000
0.130953, 0.066732, 0.680872, 1.000000
0.371597, -0.076792, -0.272714, 1.000000
0.129156, -0.397614, -0.131367, 1.000000
-0.403399, 0.142663, 0.677989, 1.000000
-0.080667, -0.451758, 0.223263, 1.000000
0.219568, -0.499752, 0.419186, 1.000000
-0.183249, 0.288289, 0.427157, 1.000000
-0.122490, 0.732718, 0.214322, 1.000000
0.578076, 0.278822, 0.314221, 1.000000
0.027646, -0.788043, -0.149621, 1.000000
0.064960, -0.529556, -0.465641, 1.000000
0.334772, -0.059414, -0.466057, 1.000000
0.232663, 0.042288, 0.403507, 1.000000
-0.448327, 0.224373, 0.561048, 1.000000
-0.250186, -0.544022, 0.044164, 1.000000
-0.473528, -0.169148, 0.028585, 1.000000
-0.339036, 0.556409, 0.220366, 1.000000
-0.113068, -0.186987, 0.527290, 1.000000
-0.179401, 0.706380, 0.206784, 1.000000
0.394331, -0.098737, 0.162507, 1.000000
0.003092, 0.380372, 0.535982, 1.000000
-0.392583, 0.356435, 0.184722, 1.000000
0.434961, -0.619849, -0.140750, 1.000000
0.383788, 0.407389, -0.231422, 1.000000
0.262022, 0.724226, 0.170308, 1.000000
-0.356365, -0.484772, 0.421104, 1.000000
0.185566, 0.087884, -0.495343, 1.000000
-0.680507, -0.136194, -0.151697, 1.000000
-0.264879, -0.579836, 0.454197, 1.000000
-0.507753, 0.601145, 0.224725, 1.000000
-0.559334, -0.126293, -0.319727, 1.000000
-0.004745, 0.763226, -0.108598, 1.000000
0.126414, 0.120618, 0.250681, 1.000000
-0.395251, 0.418589, -0.368785, 1.000000
-0.081016, -0.472872, 0.122241, 1.000000
-0.316396, -0.428571, 0.113140, 1.000000
0.175907, -0.491480, 0.395162, 1.000000
-0.049875, 0.179404, -0.445649, 1.000000
0.347449, -0.424495, 0.429356, 1.000000
0.081138, -0.685936, 0.024262, 1.000000
0.582928, 0.413709, -0.123485, 1.000000
-0.094294, 0.505522, 0.009156, 1.000000
-0.150469, 0.034637, 0.634550, 1.000000
0.468537, 0.283414, -0.122015, 1.000000
0.292439, -0.114482, 0.331157, 1.000000
-0.473141, -0.023728, 0.293541, 1.000000
0.421606, 0.111880, -0.437455, 1.000000
-0.404175, -0.233989, 0.253048, 1.000000
-0.558547, 0.520736, -0.046278, 1.000000
0.520380, 0.052875, 0.477422, 1.000000
-0.348762, 0.405377, -0.066611, 1.000000
0.182258, -0.518791, 0.432032, 1.000000
0.383327, -0.117736, -0.188718, 1.000000
-0.120044, 0.530992, 0.101231, 1.000000
-0.661088, 0.088870, 0.246668, 1.000000
-0.232683, 0.453915, 0.015696, 1.000000
0.625870, 0.048607, -0.314828, 1.000000
-0.309396, 0.502551, 0.036446, 1.000000
0.144482, 0.191453, -0.552469, 1.000000
-0.007058, -0.298359, 0.277584, 1.000000
-0.454668, 0.369052, 0.274507, 1.000000
-0.049360, 0.049320, 0.388978, 1.000000
0.733380, -0.082030, 0.316742, 1.000000
-0.146566, -0.419250, -0.493656, 1.000000
0.089341, 0.726982, -0.089382, 1.000000
0.265102, 0.450308, 0.247863, 1.000000
-0.262755, 0.673694, -0.320235, 1.000000
0.460415, 0.162481, -0.432958, 1.000000
0.766690, 0.104514, 0.212685, 1.000000
0.000254, -0.727840, -0.318502, 1.000000
-0.328054, 0.562114, 0.323823, 1.000000
0.026715, -0.032587, 0.100637, 1.000000
-0.252265, -0.273662, -0.073112, 1.000000
0.087744, -0.746282, 0.209120, 1.000000
-0.032359, 0.596380, -0.442317, 1.000000
0.084436, 0.006904, -0.193696, 1.000000
-0.381097, -0.459269, -0.474443, 1.000000
-0.201417, 0.425958, -0.613993, 1.000000
0.155656, 0.392519, 0.585436, 1.000000
0.412412, 0.206621, 0.603909, 1.000000
0.611235, 0.213586, -0.257120, 1.000000
-0.046808, -0.029661, -0.371208, 1.000000
-0.142697, 0.709248, -0.074639, 1.000000
-0.538219, 0.468447, -0.288424, 1.000000
0.277610, -0.317040, -0.660676, 1.000000
-0.523333, -0.228572, 0.074021, 1.000000
-0.701064, 0.043277, 0.237743, 1.000000
-0.353679, 0.228552, 0.127210, 1.000000
0.336115, -0.445218, 0.298307, 1.000000
0.430466, 0.224343, 0.348452, 1.000000
-0.457207, -0.347896, -0.223077, 1.000000
0.169920, -0.179268, -0.460632, 1.000000
0.531848, -0.002200, 0.479566, 1.000000
-0.019127, 0.346102, -0.365444, 1.000000
0.436353, 0.153345, 0.391990, 1.000000
0.039635, -0.444364, 0.552356, 1.000000
-0.260927, -0.537022, -0.369883, 1.000000
0.180935, 0.150529, 0.664691, 1.000000
-0.131639, -0.114724, -0.583891, 1.000000
0.265357, 0.486542, -0.361626, 1.000000
0.423055, -0.515788, 0.378264, 1.000000
0.286948, 0.406634, 0.194082, 1.000000
-0.452472, 0.058496, -0.536412, 1.000000
0.294386, -0.375712, -0.081984, 1.000000
-0.270405, 0.113826, -0.708557, 1.000000
0.243636, 0.194372, 0.042793, 1.000000
0.121216, -0.340855, -0.362266, 1.000000
-0.141700, 0.311340, -0.628615, 1.000000
0.226443, 0.537642, 0.455918, 1.000000
-0.647453, -0.234349, 0.285288, 1.000000
0.123371, 0.065641, 0.192785, 1.000000
0.396558, 0.330690, -0.485685, 1.000000
0.388088, -0.145191, -0.570585, 1.000000
