x, y, z, density
-0.115531, 0.666893, -0.304339, 1.0
0.232797, 0.295606, -0.628757, 1.0
0.322927, 0.008815, 0.743622, 1.0
-0.742060, -0.199482, 0.253603, 1.0
0.192183, 0.229121, 0.122974, 1.0
-0.158547, -0.509238, -0.398670, 1.0
0.276266, 0.015258, -0.614466, 1.0
-0.270286, 0.751703, 0.086062, 1.0
0.134544, 0.708953, -0.314315, 1.0
0.633106, -0.124690, 0.167324, 1.0
0.150349, 0.097007, 0.544876, 1.0
-0.241819, 0.452949, -0.105818, 1.0
-0.471554, 0.023749, 0.378412, 1.0
-0.379296, 0.387135, 0.416226, 1.0
0.008743, -0.230226, 0.186756, 1.0
-0.501279, -0.256567, -0.279826, 1.0
-0.463653, 0.291605, -0.286648, 1.0
0.073272, 0.120483, -0.119130, 1.0
-0.510605, -0.169093, 0.048178, 1.0
-0.631861, -0.244526, 0.415071, 1.0
-0.491305, -0.440277, -0.298864, 1.0
-0.071971, 0.679529, -0.339770, 1.0
0.513868, 0.025792, 0.054233, 1.0
-0.259109, 0.609470, 0.414710, 1.0
-0.263223, -0.025239, 0.191334, 1.0
0.061746, 0.017373, -0.659549, 1.0
-0.528184, -0.390277, 0.121863, 1.0
-0.113720, -0.110466, -0.304840, 1.0
0.124936, 0.196550, -0.065801, 1.0
-0.135581, -0.108799, -0.184213, 1.0
-0.234802, 0.729354, -0.006958, 1.0
0.470636, -0.117302, -0.311832, 1.0
-0.732724, 0.169691, 0.209490, 1.0
0.157305, 0.394562, 0.037707, 1.0
0.193815, -0.472155, -0.020612, 1.0
0.608166, -0.309537, -0.371920, 1.0
0.398587, -0.296014, 0.425566, 1.0
0.407663, 0.419723, -0.513813, 1.0
-0.573918, -0.071102, -0.317227, 1.0
0.525392, 0.303586, -0.070380, 1.0
-0.556163, -0.487562, -0.144472, 1.0
-0.391962, 0.257676, 0.041038, 1.0
0.349321, 0.478930, 0.276681, 1.0
-0.169197, 0.484851, -0.334482, 1.0
-0.179049, 0.049687, 0.391671, 1.0
0.261777, 0.506436, -0.221638, 1.0
0.742567, 0.142882, -0.091923, 1.0
-0.127291, 0.410752, -0.647770, 1.0
0.717727, 0.082457, 0.135919, 1.0
-0.064023, 0.381199, -0.702751, 1.0
-0.397404, -0.504833, 0.432409, 1.0
-0.028161, -0.409090, 0.127329, 1.0
0.004381, -0.299848, -0.507487, 1.0
0.159884, 0.001008, 0.041637, 1.0
0.170098, 0.533954, 0.150567, 1.0
0.374601, -0.691206, 0.052220, 1.0
0.256914, -0.577019, -0.246899, 1.0
0.324313, -0.577025, -0.130467, 1.0
0.107055, -0.070456, -0.040007, 1.0
-0.131021, 0.221218, -0.145586, 1.0
0.486385, -0.097284, -0.072551, 1.0
0.238465, 0.632794, 0.400242, 1.0
-0.425326, -0.358862, 0.317243, 1.0
0.566991, 0.378222, -0.031597, 1.0
0.187909, 0.416014, -0.544348, 1.0
-0.413867, 0.074677, 0.622260, 1.0
-0.687660, -0.338132, -0.179192, 1.0
0.022872, -0.073053, 0.261242, 1.0
0.124281, -0.405074, -0.271371, 1.0
-0.416308, 0.028959, 0.051368, 1.0
0.393973, -0.061294, -0.697266, 1.0
0.270485, -0.291406, 0.595052, 1.0
0.175692, 0.546541, 0.081307, 1.0
0.454639, 0.373029, 0.520684, 1.0
-0.375755, -0.208851, -0.453953, 1.0
-0.041210, 0.269230, -0.461430, 1.0
0.206412, 0.345053, 0.547787, 1.0
-0.417251, 0.148116, 0.608953, 1.0
-0.614298, 0.011502, 0.011637, 1.0
-0.249658, 0.367432, 0.256452, 1.0
0.178066, -0.325147, -0.188128, 1.0
0.212159, -0.612806, 0.413224, 1.0
-0.632833, -0.317124, 0.290549, 1.0
-0.035279, 0.276354, 0.473124, 1.0
-0.420656, -0.539636, -0.449393, 1.0
-0.016733, -0.538974, -0.189942, 1.0
-0.514167, 0.294701, 0.151062, 1.0
-0.072892, 0.163998, -0.764377, 1.0
-0.553378, -0.175185, 0.182792, 1.0
0.533866, -0.425464, -0.380670, 1.0
-0.595242, -0.016816, 0.512140, 1.0
-0.184006, -0.468716, 0.026591, 1.0
-0.417870, 0.451878, -0.097127, 1.0
-0.215011, -0.164081, -0.381959, 1.0
0.250759, -0.470507, 0.421684, 1.0
0.040368, 0.522807, -0.063736, 1.0
0.097064, -0.435183, 0.139166, 1.0
0.331167, -0.672971, 0.084130, 1.0
0.252140, -0.468998, 0.409401, 1.0
0.576056, -0.446578, -0.312589, 1.0
0.567304, -0.424736, -0.369437, 1.0
-0.593027, 0.290355, -0.254277, 1.0
-0.053676, 0.122602, 0.009384, 1.0
0.068325, 0.100031, 0.282615, 1.0
0.133512, -0.143200, -0.063311, 1.0
0.043086, -0.349705, 0.135968, 1.0
0.371794, 0.131365, -0.295923, 1.0
-0.051006, 0.649441, 0.090094, 1.0
0.477410, -0.198287, 0.376731, 1.0
0.248724, 0.200022, -0.214278, 1.0
0.521636, 0.147455, 0.290802, 1.0
-0.105041, 0.150023, 0.021085, 1.0
-0.534697, 0.388727, 0.040922, 1.0
-0.083032, 0.426048, -0.506628, 1.0
-0.761278, -0.111216, 0.051294, 1.0
0.259777, -0.398104, 0.105807, 1.0
-0.200811, -0.394093, -0.088623, 1.0
0.479549, 0.228968, -0.100853, 1.0
0.370413, -0.114698, -0.620094, 1.0
0.210229, -0.665495, -0.053624, 1.0
0.731791, -0.093080, -0.092348, 1.0
-0.312175, 0.442617, -0.188043, 1.0
-0.155048, -0.176829, -0.725836, 1.0
-0.330950, 0.187686, 0.401504, 1.0
-0.350876, -0.410046, 0.347446, 1.0
-0.298506, -0.275117, -0.698629, 1.0
-0.117191, 0.120909, 0.649655, 1.0
0.100021, -0.293060, -0.674615, 1.0
0.263812, -0.180529, 0.662472, 1.0
0.710963, -0.078919, -0.097323, 1.0
0.532414, -0.577837, -0.029122, 1.0
0.244564, 0.668517, -0.393253, 1.0
-0.705307, 0.164444, -0.234939, 1.0
-0.482714, -0.536929, -0.282281, 1.0
0.009882, -0.513315, 0.076814, 1.0
-0.013168, 0.282037, 0.696173, 1.0
0.481953, -0.153237, -0.068190, 1.0
-0.345263, -0.492445, -0.319012, 1.0
0.166530, -0.174950, -0.734926, 1.0
0.053508, 0.243681, 0.701547, 1.0
-0.196315, -0.307909, -0.046040, 1.0
-0.087381, -0.237011, 0.139019, 1.0
-0.712701, 0.368990, -0.045797, 1.0
-0.518830, -0.577231, 0.245213, 1.0
-0.186962, 0.341196, 0.236869, 1.0
